label,label_name,img_name
2,Pullover,1457
6,Shirt,1458
4,Coat,1459
4,Coat,1460
7,Sneaker,1461
4,Coat,1462
0,T-shirt/top,1463
5,Sandal,1464
1,Trouser,1465
7,Sneaker,1466
2,Pullover,1467
3,Dress,1468
6,Shirt,1469
8,Bag,1470
9,Ankle boot,1471
8,Bag,1472
7,Sneaker,1473
1,Trouser,1474
2,Pullover,1475
3,Dress,1476
2,Pullover,1477
9,Ankle boot,1478
7,Sneaker,1479
5,Sandal,1480
6,Shirt,1481
1,Trouser,1482
0,T-shirt/top,1483
7,Sneaker,1484
1,Trouser,1485
2,Pullover,1486
6,Shirt,1487
9,Ankle boot,1488
3,Dress,1489
6,Shirt,1490
4,Coat,1491
4,Coat,1492
3,Dress,1493
0,T-shirt/top,1494
0,T-shirt/top,1495
6,Shirt,1496
3,Dress,1497
6,Shirt,1498
1,Trouser,1499
3,Dress,1500
5,Sandal,1501
6,Shirt,1502
5,Sandal,1503
0,T-shirt/top,1504
9,Ankle boot,1505
1,Trouser,1506
1,Trouser,1507
8,Bag,1508
2,Pullover,1509
9,Ankle boot,1510
5,Sandal,1511
0,T-shirt/top,1512
5,Sandal,1513
4,Coat,1514
6,Shirt,1515
7,Sneaker,1516
1,Trouser,1517
1,Trouser,1518
5,Sandal,1519
3,Dress,1520
8,Bag,1521
9,Ankle boot,1522
8,Bag,1523
3,Dress,1524
8,Bag,1525
9,Ankle boot,1526
2,Pullover,1527
6,Shirt,1528
1,Trouser,1529
1,Trouser,1530
3,Dress,1531
5,Sandal,1532
2,Pullover,1533
7,Sneaker,1534
1,Trouser,1535
9,Ankle boot,1536
9,Ankle boot,1537
2,Pullover,1538
2,Pullover,1539
7,Sneaker,1540
0,T-shirt/top,1541
1,Trouser,1542
3,Dress,1543
9,Ankle boot,1544
6,Shirt,1545
3,Dress,1546
7,Sneaker,1547
2,Pullover,1548
8,Bag,1549
1,Trouser,1550
8,Bag,1551
0,T-shirt/top,1552
7,Sneaker,1553
9,Ankle boot,1554
8,Bag,1555
5,Sandal,1556
8,Bag,1557
2,Pullover,1558
6,Shirt,1559
4,Coat,1560
0,T-shirt/top,1561
6,Shirt,1562
5,Sandal,1563
8,Bag,1564
3,Dress,1565
8,Bag,1566
7,Sneaker,1567
5,Sandal,1568
7,Sneaker,1569
3,Dress,1570
7,Sneaker,1571
0,T-shirt/top,1572
7,Sneaker,1573
0,T-shirt/top,1574
2,Pullover,1575
2,Pullover,1576
5,Sandal,1577
3,Dress,1578
5,Sandal,1579
1,Trouser,1580
1,Trouser,1581
7,Sneaker,1582
7,Sneaker,1583
6,Shirt,1584
3,Dress,1585
0,T-shirt/top,1586
4,Coat,1587
2,Pullover,1588
8,Bag,1589
6,Shirt,1590
3,Dress,1591
1,Trouser,1592
4,Coat,1593
9,Ankle boot,1594
9,Ankle boot,1595
4,Coat,1596
5,Sandal,1597
2,Pullover,1598
2,Pullover,1599
7,Sneaker,1600
8,Bag,1601
0,T-shirt/top,1602
7,Sneaker,1603
9,Ankle boot,1604
1,Trouser,1605
2,Pullover,1606
9,Ankle boot,1607
4,Coat,1608
7,Sneaker,1609
3,Dress,1610
4,Coat,1611
3,Dress,1612
3,Dress,1613
1,Trouser,1614
8,Bag,1615
8,Bag,1616
5,Sandal,1617
3,Dress,1618
8,Bag,1619
6,Shirt,1620
3,Dress,1621
4,Coat,1622
3,Dress,1623
2,Pullover,1624
0,T-shirt/top,1625
2,Pullover,1626
7,Sneaker,1627
3,Dress,1628
6,Shirt,1629
8,Bag,1630
3,Dress,1631
9,Ankle boot,1632
7,Sneaker,1633
3,Dress,1634
1,Trouser,1635
7,Sneaker,1636
5,Sandal,1637
8,Bag,1638
8,Bag,1639
2,Pullover,1640
0,T-shirt/top,1641
6,Shirt,1642
6,Shirt,1643
4,Coat,1644
6,Shirt,1645
5,Sandal,1646
7,Sneaker,1647
0,T-shirt/top,1648
6,Shirt,1649
6,Shirt,1650
7,Sneaker,1651
7,Sneaker,1652
3,Dress,1653
9,Ankle boot,1654
2,Pullover,1655
5,Sandal,1656
9,Ankle boot,1657
7,Sneaker,1658
1,Trouser,1659
7,Sneaker,1660
2,Pullover,1661
4,Coat,1662
5,Sandal,1663
1,Trouser,1664
3,Dress,1665
5,Sandal,1666
4,Coat,1667
5,Sandal,1668
0,T-shirt/top,1669
4,Coat,1670
4,Coat,1671
1,Trouser,1672
4,Coat,1673
4,Coat,1674
8,Bag,1675
4,Coat,1676
5,Sandal,1677
9,Ankle boot,1678
4,Coat,1679
1,Trouser,1680
1,Trouser,1681
7,Sneaker,1682
2,Pullover,1683
3,Dress,1684
5,Sandal,1685
0,T-shirt/top,1686
3,Dress,1687
9,Ankle boot,1688
7,Sneaker,1689
5,Sandal,1690
3,Dress,1691
8,Bag,1692
8,Bag,1693
8,Bag,1694
9,Ankle boot,1695
1,Trouser,1696
1,Trouser,1697
6,Shirt,1698
3,Dress,1699
1,Trouser,1700
6,Shirt,1701
3,Dress,1702
4,Coat,1703
9,Ankle boot,1704
9,Ankle boot,1705
6,Shirt,1706
0,T-shirt/top,1707
6,Shirt,1708
9,Ankle boot,1709
4,Coat,1710
9,Ankle boot,1711
6,Shirt,1712
6,Shirt,1713
1,Trouser,1714
8,Bag,1715
9,Ankle boot,1716
2,Pullover,1717
9,Ankle boot,1718
4,Coat,1719
8,Bag,1720
0,T-shirt/top,1721
7,Sneaker,1722
2,Pullover,1723
3,Dress,1724
6,Shirt,1725
2,Pullover,1726
5,Sandal,1727
6,Shirt,1728
1,Trouser,1729
9,Ankle boot,1730
0,T-shirt/top,1731
2,Pullover,1732
2,Pullover,1733
9,Ankle boot,1734
9,Ankle boot,1735
0,T-shirt/top,1736
8,Bag,1737
3,Dress,1738
6,Shirt,1739
6,Shirt,1740
6,Shirt,1741
0,T-shirt/top,1742
2,Pullover,1743
6,Shirt,1744
6,Shirt,1745
6,Shirt,1746
5,Sandal,1747
0,T-shirt/top,1748
2,Pullover,1749
7,Sneaker,1750
8,Bag,1751
7,Sneaker,1752
4,Coat,1753
6,Shirt,1754
6,Shirt,1755
6,Shirt,1756
5,Sandal,1757
2,Pullover,1758
4,Coat,1759
2,Pullover,1760
9,Ankle boot,1761
5,Sandal,1762
2,Pullover,1763
6,Shirt,1764
7,Sneaker,1765
0,T-shirt/top,1766
1,Trouser,1767
9,Ankle boot,1768
5,Sandal,1769
5,Sandal,1770
6,Shirt,1771
7,Sneaker,1772
7,Sneaker,1773
5,Sandal,1774
0,T-shirt/top,1775
5,Sandal,1776
0,T-shirt/top,1777
8,Bag,1778
4,Coat,1779
7,Sneaker,1780
9,Ankle boot,1781
8,Bag,1782
2,Pullover,1783
4,Coat,1784
7,Sneaker,1785
3,Dress,1786
3,Dress,1787
7,Sneaker,1788
7,Sneaker,1789
7,Sneaker,1790
8,Bag,1791
4,Coat,1792
9,Ankle boot,1793
5,Sandal,1794
7,Sneaker,1795
6,Shirt,1796
5,Sandal,1797
7,Sneaker,1798
5,Sandal,1799
1,Trouser,1800
3,Dress,1801
0,T-shirt/top,1802
4,Coat,1803
9,Ankle boot,1804
9,Ankle boot,1805
8,Bag,1806
3,Dress,1807
7,Sneaker,1808
0,T-shirt/top,1809
3,Dress,1810
4,Coat,1811
9,Ankle boot,1812
3,Dress,1813
4,Coat,1814
1,Trouser,1815
7,Sneaker,1816
9,Ankle boot,1817
1,Trouser,1818
5,Sandal,1819
7,Sneaker,1820
2,Pullover,1821
7,Sneaker,1822
6,Shirt,1823
5,Sandal,1824
5,Sandal,1825
3,Dress,1826
7,Sneaker,1827
5,Sandal,1828
5,Sandal,1829
4,Coat,1830
0,T-shirt/top,1831
7,Sneaker,1832
3,Dress,1833
3,Dress,1834
2,Pullover,1835
0,T-shirt/top,1836
2,Pullover,1837
9,Ankle boot,1838
9,Ankle boot,1839
0,T-shirt/top,1840
3,Dress,1841
0,T-shirt/top,1842
8,Bag,1843
3,Dress,1844
8,Bag,1845
8,Bag,1846
4,Coat,1847
4,Coat,1848
1,Trouser,1849
8,Bag,1850
2,Pullover,1851
3,Dress,1852
5,Sandal,1853
0,T-shirt/top,1854
4,Coat,1855
4,Coat,1856
3,Dress,1857
0,T-shirt/top,1858
0,T-shirt/top,1859
1,Trouser,1860
0,T-shirt/top,1861
8,Bag,1862
4,Coat,1863
9,Ankle boot,1864
0,T-shirt/top,1865
7,Sneaker,1866
0,T-shirt/top,1867
7,Sneaker,1868
7,Sneaker,1869
1,Trouser,1870
5,Sandal,1871
8,Bag,1872
7,Sneaker,1873
2,Pullover,1874
9,Ankle boot,1875
9,Ankle boot,1876
1,Trouser,1877
2,Pullover,1878
4,Coat,1879
1,Trouser,1880
1,Trouser,1881
1,Trouser,1882
8,Bag,1883
8,Bag,1884
1,Trouser,1885
3,Dress,1886
7,Sneaker,1887
5,Sandal,1888
2,Pullover,1889
0,T-shirt/top,1890
8,Bag,1891
4,Coat,1892
8,Bag,1893
9,Ankle boot,1894
4,Coat,1895
1,Trouser,1896
3,Dress,1897
1,Trouser,1898
9,Ankle boot,1899
8,Bag,1900
1,Trouser,1901
1,Trouser,1902
1,Trouser,1903
8,Bag,1904
0,T-shirt/top,1905
9,Ankle boot,1906
9,Ankle boot,1907
7,Sneaker,1908
6,Shirt,1909
0,T-shirt/top,1910
4,Coat,1911
2,Pullover,1912
1,Trouser,1913
1,Trouser,1914
7,Sneaker,1915
9,Ankle boot,1916
4,Coat,1917
2,Pullover,1918
0,T-shirt/top,1919
3,Dress,1920
6,Shirt,1921
6,Shirt,1922
8,Bag,1923
1,Trouser,1924
7,Sneaker,1925
2,Pullover,1926
4,Coat,1927
2,Pullover,1928
2,Pullover,1929
3,Dress,1930
8,Bag,1931
7,Sneaker,1932
1,Trouser,1933
8,Bag,1934
5,Sandal,1935
5,Sandal,1936
7,Sneaker,1937
7,Sneaker,1938
6,Shirt,1939
6,Shirt,1940
2,Pullover,1941
9,Ankle boot,1942
6,Shirt,1943
6,Shirt,1944
0,T-shirt/top,1945
5,Sandal,1946
5,Sandal,1947
0,T-shirt/top,1948
2,Pullover,1949
1,Trouser,1950
0,T-shirt/top,1951
3,Dress,1952
5,Sandal,1953
9,Ankle boot,1954
1,Trouser,1955
7,Sneaker,1956
2,Pullover,1957
5,Sandal,1958
7,Sneaker,1959
9,Ankle boot,1960
8,Bag,1961
9,Ankle boot,1962
1,Trouser,1963
2,Pullover,1964
8,Bag,1965
3,Dress,1966
2,Pullover,1967
3,Dress,1968
6,Shirt,1969
0,T-shirt/top,1970
8,Bag,1971
3,Dress,1972
8,Bag,1973
6,Shirt,1974
8,Bag,1975
6,Shirt,1976
0,T-shirt/top,1977
8,Bag,1978
8,Bag,1979
8,Bag,1980
2,Pullover,1981
9,Ankle boot,1982
3,Dress,1983
2,Pullover,1984
0,T-shirt/top,1985
8,Bag,1986
5,Sandal,1987
7,Sneaker,1988
0,T-shirt/top,1989
1,Trouser,1990
1,Trouser,1991
1,Trouser,1992
9,Ankle boot,1993
5,Sandal,1994
1,Trouser,1995
3,Dress,1996
3,Dress,1997
6,Shirt,1998
0,T-shirt/top,1999
8,Bag,2000
2,Pullover,2001
1,Trouser,2002
3,Dress,2003
8,Bag,2004
8,Bag,2005
6,Shirt,2006
7,Sneaker,2007
5,Sandal,2008
6,Shirt,2009
6,Shirt,2010
7,Sneaker,2011
3,Dress,2012
3,Dress,2013
2,Pullover,2014
4,Coat,2015
6,Shirt,2016
5,Sandal,2017
5,Sandal,2018
4,Coat,2019
2,Pullover,2020
3,Dress,2021
7,Sneaker,2022
1,Trouser,2023
1,Trouser,2024
7,Sneaker,2025
3,Dress,2026
8,Bag,2027
7,Sneaker,2028
2,Pullover,2029
2,Pullover,2030
9,Ankle boot,2031
3,Dress,2032
9,Ankle boot,2033
9,Ankle boot,2034
0,T-shirt/top,2035
1,Trouser,2036
5,Sandal,2037
1,Trouser,2038
2,Pullover,2039
8,Bag,2040
1,Trouser,2041
4,Coat,2042
9,Ankle boot,2043
3,Dress,2044
4,Coat,2045
0,T-shirt/top,2046
0,T-shirt/top,2047
7,Sneaker,2048
6,Shirt,2049
9,Ankle boot,2050
9,Ankle boot,2051
5,Sandal,2052
5,Sandal,2053
7,Sneaker,2054
0,T-shirt/top,2055
9,Ankle boot,2056
3,Dress,2057
3,Dress,2058
6,Shirt,2059
9,Ankle boot,2060
8,Bag,2061
4,Coat,2062
2,Pullover,2063
2,Pullover,2064
3,Dress,2065
9,Ankle boot,2066
4,Coat,2067
3,Dress,2068
6,Shirt,2069
7,Sneaker,2070
3,Dress,2071
0,T-shirt/top,2072
4,Coat,2073
8,Bag,2074
1,Trouser,2075
8,Bag,2076
7,Sneaker,2077
3,Dress,2078
4,Coat,2079
5,Sandal,2080
2,Pullover,2081
2,Pullover,2082
9,Ankle boot,2083
1,Trouser,2084
9,Ankle boot,2085
4,Coat,2086
9,Ankle boot,2087
1,Trouser,2088
6,Shirt,2089
2,Pullover,2090
8,Bag,2091
8,Bag,2092
7,Sneaker,2093
7,Sneaker,2094
7,Sneaker,2095
7,Sneaker,2096
2,Pullover,2097
6,Shirt,2098
0,T-shirt/top,2099
7,Sneaker,2100
5,Sandal,2101
8,Bag,2102
5,Sandal,2103
6,Shirt,2104
0,T-shirt/top,2105
2,Pullover,2106
4,Coat,2107
9,Ankle boot,2108
2,Pullover,2109
6,Shirt,2110
1,Trouser,2111
1,Trouser,2112
9,Ankle boot,2113
3,Dress,2114
1,Trouser,2115
2,Pullover,2116
2,Pullover,2117
2,Pullover,2118
3,Dress,2119
7,Sneaker,2120
5,Sandal,2121
7,Sneaker,2122
4,Coat,2123
4,Coat,2124
4,Coat,2125
1,Trouser,2126
2,Pullover,2127
3,Dress,2128
5,Sandal,2129
4,Coat,2130
2,Pullover,2131
9,Ankle boot,2132
1,Trouser,2133
5,Sandal,2134
9,Ankle boot,2135
3,Dress,2136
6,Shirt,2137
6,Shirt,2138
4,Coat,2139
0,T-shirt/top,2140
1,Trouser,2141
7,Sneaker,2142
7,Sneaker,2143
4,Coat,2144
6,Shirt,2145
7,Sneaker,2146
7,Sneaker,2147
3,Dress,2148
0,T-shirt/top,2149
4,Coat,2150
3,Dress,2151
2,Pullover,2152
7,Sneaker,2153
8,Bag,2154
7,Sneaker,2155
2,Pullover,2156
8,Bag,2157
0,T-shirt/top,2158
8,Bag,2159
7,Sneaker,2160
4,Coat,2161
6,Shirt,2162
2,Pullover,2163
7,Sneaker,2164
0,T-shirt/top,2165
9,Ankle boot,2166
9,Ankle boot,2167
3,Dress,2168
1,Trouser,2169
5,Sandal,2170
9,Ankle boot,2171
3,Dress,2172
1,Trouser,2173
0,T-shirt/top,2174
3,Dress,2175
3,Dress,2176
5,Sandal,2177
9,Ankle boot,2178
7,Sneaker,2179
9,Ankle boot,2180
8,Bag,2181
3,Dress,2182
5,Sandal,2183
9,Ankle boot,2184
3,Dress,2185
7,Sneaker,2186
9,Ankle boot,2187
3,Dress,2188
4,Coat,2189
6,Shirt,2190
6,Shirt,2191
5,Sandal,2192
7,Sneaker,2193
7,Sneaker,2194
6,Shirt,2195
3,Dress,2196
5,Sandal,2197
3,Dress,2198
1,Trouser,2199
1,Trouser,2200
9,Ankle boot,2201
4,Coat,2202
3,Dress,2203
9,Ankle boot,2204
5,Sandal,2205
5,Sandal,2206
7,Sneaker,2207
2,Pullover,2208
4,Coat,2209
9,Ankle boot,2210
0,T-shirt/top,2211
2,Pullover,2212
1,Trouser,2213
9,Ankle boot,2214
7,Sneaker,2215
1,Trouser,2216
5,Sandal,2217
0,T-shirt/top,2218
5,Sandal,2219
5,Sandal,2220
0,T-shirt/top,2221
3,Dress,2222
5,Sandal,2223
0,T-shirt/top,2224
3,Dress,2225
3,Dress,2226
7,Sneaker,2227
4,Coat,2228
2,Pullover,2229
6,Shirt,2230
8,Bag,2231
5,Sandal,2232
9,Ankle boot,2233
2,Pullover,2234
1,Trouser,2235
0,T-shirt/top,2236
5,Sandal,2237
5,Sandal,2238
8,Bag,2239
5,Sandal,2240
3,Dress,2241
7,Sneaker,2242
4,Coat,2243
4,Coat,2244
3,Dress,2245
9,Ankle boot,2246
6,Shirt,2247
0,T-shirt/top,2248
0,T-shirt/top,2249
9,Ankle boot,2250
1,Trouser,2251
4,Coat,2252
3,Dress,2253
1,Trouser,2254
5,Sandal,2255
3,Dress,2256
8,Bag,2257
5,Sandal,2258
1,Trouser,2259
1,Trouser,2260
2,Pullover,2261
9,Ankle boot,2262
4,Coat,2263
0,T-shirt/top,2264
5,Sandal,2265
2,Pullover,2266
8,Bag,2267
0,T-shirt/top,2268
2,Pullover,2269
9,Ankle boot,2270
8,Bag,2271
2,Pullover,2272
4,Coat,2273
8,Bag,2274
3,Dress,2275
8,Bag,2276
0,T-shirt/top,2277
2,Pullover,2278
0,T-shirt/top,2279
0,T-shirt/top,2280
4,Coat,2281
8,Bag,2282
5,Sandal,2283
4,Coat,2284
9,Ankle boot,2285
0,T-shirt/top,2286
9,Ankle boot,2287
5,Sandal,2288
8,Bag,2289
6,Shirt,2290
9,Ankle boot,2291
1,Trouser,2292
2,Pullover,2293
7,Sneaker,2294
2,Pullover,2295
1,Trouser,2296
6,Shirt,2297
6,Shirt,2298
0,T-shirt/top,2299
6,Shirt,2300
5,Sandal,2301
0,T-shirt/top,2302
4,Coat,2303
8,Bag,2304
5,Sandal,2305
5,Sandal,2306
2,Pullover,2307
0,T-shirt/top,2308
3,Dress,2309
8,Bag,2310
6,Shirt,2311
3,Dress,2312
1,Trouser,2313
9,Ankle boot,2314
2,Pullover,2315
9,Ankle boot,2316
7,Sneaker,2317
3,Dress,2318
6,Shirt,2319
4,Coat,2320
8,Bag,2321
3,Dress,2322
4,Coat,2323
8,Bag,2324
5,Sandal,2325
6,Shirt,2326
8,Bag,2327
3,Dress,2328
3,Dress,2329
1,Trouser,2330
4,Coat,2331
2,Pullover,2332
0,T-shirt/top,2333
4,Coat,2334
9,Ankle boot,2335
0,T-shirt/top,2336
2,Pullover,2337
1,Trouser,2338
9,Ankle boot,2339
9,Ankle boot,2340
8,Bag,2341
1,Trouser,2342
8,Bag,2343
8,Bag,2344
3,Dress,2345
3,Dress,2346
3,Dress,2347
8,Bag,2348
5,Sandal,2349
9,Ankle boot,2350
6,Shirt,2351
6,Shirt,2352
8,Bag,2353
7,Sneaker,2354
0,T-shirt/top,2355
3,Dress,2356
0,T-shirt/top,2357
0,T-shirt/top,2358
0,T-shirt/top,2359
5,Sandal,2360
7,Sneaker,2361
5,Sandal,2362
0,T-shirt/top,2363
7,Sneaker,2364
9,Ankle boot,2365
1,Trouser,2366
6,Shirt,2367
4,Coat,2368
8,Bag,2369
9,Ankle boot,2370
3,Dress,2371
5,Sandal,2372
6,Shirt,2373
0,T-shirt/top,2374
4,Coat,2375
4,Coat,2376
7,Sneaker,2377
8,Bag,2378
9,Ankle boot,2379
1,Trouser,2380
8,Bag,2381
2,Pullover,2382
5,Sandal,2383
5,Sandal,2384
3,Dress,2385
1,Trouser,2386
1,Trouser,2387
8,Bag,2388
8,Bag,2389
3,Dress,2390
0,T-shirt/top,2391
7,Sneaker,2392
0,T-shirt/top,2393
1,Trouser,2394
8,Bag,2395
1,Trouser,2396
6,Shirt,2397
4,Coat,2398
9,Ankle boot,2399
8,Bag,2400
9,Ankle boot,2401
8,Bag,2402
8,Bag,2403
6,Shirt,2404
9,Ankle boot,2405
1,Trouser,2406
8,Bag,2407
4,Coat,2408
2,Pullover,2409
7,Sneaker,2410
7,Sneaker,2411
0,T-shirt/top,2412
5,Sandal,2413
1,Trouser,2414
1,Trouser,2415
0,T-shirt/top,2416
6,Shirt,2417
4,Coat,2418
3,Dress,2419
0,T-shirt/top,2420
4,Coat,2421
3,Dress,2422
5,Sandal,2423
1,Trouser,2424
6,Shirt,2425
3,Dress,2426
3,Dress,2427
4,Coat,2428
4,Coat,2429
5,Sandal,2430
6,Shirt,2431
9,Ankle boot,2432
8,Bag,2433
3,Dress,2434
3,Dress,2435
1,Trouser,2436
0,T-shirt/top,2437
2,Pullover,2438
1,Trouser,2439
4,Coat,2440
4,Coat,2441
4,Coat,2442
8,Bag,2443
4,Coat,2444
9,Ankle boot,2445
0,T-shirt/top,2446
9,Ankle boot,2447
9,Ankle boot,2448
5,Sandal,2449
0,T-shirt/top,2450
6,Shirt,2451
0,T-shirt/top,2452
5,Sandal,2453
0,T-shirt/top,2454
3,Dress,2455
9,Ankle boot,2456
8,Bag,2457
3,Dress,2458
6,Shirt,2459
1,Trouser,2460
9,Ankle boot,2461
4,Coat,2462
1,Trouser,2463
6,Shirt,2464
4,Coat,2465
5,Sandal,2466
4,Coat,2467
1,Trouser,2468
6,Shirt,2469
8,Bag,2470
5,Sandal,2471
9,Ankle boot,2472
4,Coat,2473
5,Sandal,2474
3,Dress,2475
8,Bag,2476
8,Bag,2477
1,Trouser,2478
0,T-shirt/top,2479
6,Shirt,2480
8,Bag,2481
9,Ankle boot,2482
0,T-shirt/top,2483
5,Sandal,2484
6,Shirt,2485
2,Pullover,2486
4,Coat,2487
9,Ankle boot,2488
3,Dress,2489
2,Pullover,2490
6,Shirt,2491
8,Bag,2492
5,Sandal,2493
9,Ankle boot,2494
2,Pullover,2495
3,Dress,2496
1,Trouser,2497
6,Shirt,2498
3,Dress,2499
6,Shirt,2500
2,Pullover,2501
7,Sneaker,2502
2,Pullover,2503
1,Trouser,2504
2,Pullover,2505
0,T-shirt/top,2506
3,Dress,2507
0,T-shirt/top,2508
4,Coat,2509
8,Bag,2510
5,Sandal,2511
0,T-shirt/top,2512
8,Bag,2513
5,Sandal,2514
2,Pullover,2515
7,Sneaker,2516
8,Bag,2517
1,Trouser,2518
5,Sandal,2519
9,Ankle boot,2520
8,Bag,2521
0,T-shirt/top,2522
9,Ankle boot,2523
0,T-shirt/top,2524
9,Ankle boot,2525
3,Dress,2526
9,Ankle boot,2527
5,Sandal,2528
7,Sneaker,2529
9,Ankle boot,2530
6,Shirt,2531
0,T-shirt/top,2532
7,Sneaker,2533
1,Trouser,2534
5,Sandal,2535
5,Sandal,2536
9,Ankle boot,2537
5,Sandal,2538
4,Coat,2539
6,Shirt,2540
2,Pullover,2541
4,Coat,2542
5,Sandal,2543
9,Ankle boot,2544
7,Sneaker,2545
4,Coat,2546
2,Pullover,2547
2,Pullover,2548
9,Ankle boot,2549
9,Ankle boot,2550
6,Shirt,2551
2,Pullover,2552
1,Trouser,2553
3,Dress,2554
7,Sneaker,2555
1,Trouser,2556
8,Bag,2557
7,Sneaker,2558
9,Ankle boot,2559
1,Trouser,2560
8,Bag,2561
9,Ankle boot,2562
3,Dress,2563
7,Sneaker,2564
7,Sneaker,2565
7,Sneaker,2566
1,Trouser,2567
7,Sneaker,2568
4,Coat,2569
4,Coat,2570
0,T-shirt/top,2571
2,Pullover,2572
4,Coat,2573
5,Sandal,2574
2,Pullover,2575
8,Bag,2576
9,Ankle boot,2577
6,Shirt,2578
8,Bag,2579
6,Shirt,2580
0,T-shirt/top,2581
7,Sneaker,2582
7,Sneaker,2583
5,Sandal,2584
0,T-shirt/top,2585
1,Trouser,2586
9,Ankle boot,2587
6,Shirt,2588
0,T-shirt/top,2589
4,Coat,2590
9,Ankle boot,2591
2,Pullover,2592
2,Pullover,2593
6,Shirt,2594
7,Sneaker,2595
1,Trouser,2596
0,T-shirt/top,2597
5,Sandal,2598
0,T-shirt/top,2599
7,Sneaker,2600
2,Pullover,2601
8,Bag,2602
6,Shirt,2603
3,Dress,2604
6,Shirt,2605
1,Trouser,2606
7,Sneaker,2607
4,Coat,2608
8,Bag,2609
7,Sneaker,2610
4,Coat,2611
1,Trouser,2612
7,Sneaker,2613
8,Bag,2614
2,Pullover,2615
4,Coat,2616
4,Coat,2617
4,Coat,2618
4,Coat,2619
1,Trouser,2620
8,Bag,2621
6,Shirt,2622
7,Sneaker,2623
2,Pullover,2624
9,Ankle boot,2625
4,Coat,2626
5,Sandal,2627
0,T-shirt/top,2628
6,Shirt,2629
3,Dress,2630
8,Bag,2631
8,Bag,2632
2,Pullover,2633
0,T-shirt/top,2634
7,Sneaker,2635
2,Pullover,2636
4,Coat,2637
0,T-shirt/top,2638
3,Dress,2639
1,Trouser,2640
0,T-shirt/top,2641
8,Bag,2642
1,Trouser,2643
7,Sneaker,2644
7,Sneaker,2645
2,Pullover,2646
6,Shirt,2647
3,Dress,2648
1,Trouser,2649
2,Pullover,2650
7,Sneaker,2651
0,T-shirt/top,2652
0,T-shirt/top,2653
0,T-shirt/top,2654
6,Shirt,2655
2,Pullover,2656
7,Sneaker,2657
2,Pullover,2658
8,Bag,2659
3,Dress,2660
6,Shirt,2661
3,Dress,2662
0,T-shirt/top,2663
9,Ankle boot,2664
7,Sneaker,2665
3,Dress,2666
5,Sandal,2667
4,Coat,2668
9,Ankle boot,2669
6,Shirt,2670
4,Coat,2671
5,Sandal,2672
0,T-shirt/top,2673
6,Shirt,2674
8,Bag,2675
4,Coat,2676
0,T-shirt/top,2677
4,Coat,2678
4,Coat,2679
0,T-shirt/top,2680
4,Coat,2681
1,Trouser,2682
6,Shirt,2683
4,Coat,2684
3,Dress,2685
7,Sneaker,2686
1,Trouser,2687
3,Dress,2688
6,Shirt,2689
4,Coat,2690
1,Trouser,2691
1,Trouser,2692
5,Sandal,2693
6,Shirt,2694
3,Dress,2695
8,Bag,2696
3,Dress,2697
4,Coat,2698
1,Trouser,2699
7,Sneaker,2700
4,Coat,2701
9,Ankle boot,2702
8,Bag,2703
8,Bag,2704
4,Coat,2705
5,Sandal,2706
5,Sandal,2707
6,Shirt,2708
7,Sneaker,2709
3,Dress,2710
9,Ankle boot,2711
1,Trouser,2712
0,T-shirt/top,2713
5,Sandal,2714
3,Dress,2715
7,Sneaker,2716
0,T-shirt/top,2717
1,Trouser,2718
1,Trouser,2719
8,Bag,2720
3,Dress,2721
2,Pullover,2722
0,T-shirt/top,2723
5,Sandal,2724
9,Ankle boot,2725
6,Shirt,2726
3,Dress,2727
8,Bag,2728
1,Trouser,2729
0,T-shirt/top,2730
4,Coat,2731
6,Shirt,2732
2,Pullover,2733
4,Coat,2734
8,Bag,2735
3,Dress,2736
4,Coat,2737
2,Pullover,2738
1,Trouser,2739
9,Ankle boot,2740
1,Trouser,2741
7,Sneaker,2742
9,Ankle boot,2743
5,Sandal,2744
7,Sneaker,2745
6,Shirt,2746
1,Trouser,2747
5,Sandal,2748
8,Bag,2749
8,Bag,2750
2,Pullover,2751
6,Shirt,2752
4,Coat,2753
6,Shirt,2754
3,Dress,2755
1,Trouser,2756
6,Shirt,2757
4,Coat,2758
0,T-shirt/top,2759
3,Dress,2760
9,Ankle boot,2761
8,Bag,2762
4,Coat,2763
0,T-shirt/top,2764
8,Bag,2765
4,Coat,2766
3,Dress,2767
9,Ankle boot,2768
7,Sneaker,2769
1,Trouser,2770
1,Trouser,2771
7,Sneaker,2772
5,Sandal,2773
1,Trouser,2774
9,Ankle boot,2775
4,Coat,2776
4,Coat,2777
2,Pullover,2778
4,Coat,2779
8,Bag,2780
6,Shirt,2781
7,Sneaker,2782
1,Trouser,2783
3,Dress,2784
0,T-shirt/top,2785
7,Sneaker,2786
3,Dress,2787
5,Sandal,2788
8,Bag,2789
1,Trouser,2790
4,Coat,2791
2,Pullover,2792
3,Dress,2793
4,Coat,2794
8,Bag,2795
8,Bag,2796
8,Bag,2797
4,Coat,2798
8,Bag,2799
1,Trouser,2800
8,Bag,2801
9,Ankle boot,2802
3,Dress,2803
0,T-shirt/top,2804
6,Shirt,2805
0,T-shirt/top,2806
2,Pullover,2807
9,Ankle boot,2808
7,Sneaker,2809
3,Dress,2810
7,Sneaker,2811
0,T-shirt/top,2812
1,Trouser,2813
3,Dress,2814
5,Sandal,2815
9,Ankle boot,2816
